,textID,selected_text
238,044f146e5c,amazing 
239,a8e17db0cc,Poor little woman with her sm ush ed in 
240,abda0ac082,is fix in to clean the house for my mom for mother ` s 
241,b01506af48,"Why do you think people say, 'save the drama fo yo mama?' I`m sure even yo mama wouldn`t wanna listen to ur drama. Ode to mother`s day!"
242,53969f2468,I hate that place 
243,4df63939ef,failed 
244,f43efa3560,SHE LOOKED SOO PRETTY . . 
245,c89e41fc7c, follow me too
246,b9ec075666,bought three books!! yipee!!  now who`s with me on that read-ten-books-during-the-summer thing?
247,ca333e378d,I ` m really bored ! 
248,5a91b175f6,", "
249,ac00adda49,Feeling sick 
250,cf9dc7479a,scare 
251,005e2e60d3,Now I need to change my monitor
252,0b1fad03e9," I know dude, i`m doing re-runs, making Jenny watch them now too so we can have conversations LOL.  Haven`t been online much"
253,2c72a5582a,WHAT ABOUT ME ??  I VOTE EVERY DAY FOR YOU !!!!!
254,af0778ed50,fun 
255,1e0416ec46,"just rocked home from maccas, and now signing a petition for big bang to tour aus  LOL"
256,1e6f72ea44,i no feel so 
257,cc930f7aa8, eagerly anticipating twitpics
258,9c202174a3,Lots of tasks to complete today . 
259,b9a1df7a8a,su 
260,7b3132d3cc,chill en 
261,5f80970983,yay doctors  now interview then back 2 the doctor`s for blood work
262,f008d91039,. Ah hh memories . . 
263,c223721eed,I ` m si iii ii ck kk I dun feel good ! 
264,7f8a3308f8,felt nos tal 
265,3f7adda0a4,Glorious sunny 
266,6c60cf0bb2,I feel so sorry 
267,f77651be05,aren t 
268,aff740a028,"lovely friends and family = my b - day wish came true ; ) < 3 In addition , gray matters is one of the cute st "
269,c3f1116734,Suck 
270,4b57011c85,revising for exams
271,cb4266c560,i only laughed 
272,dcb3bb2912, Hi Jordan i`m gonna all of u...I know ur busy and i know ur probably tired. but please reschedule NC. don`t leave us out.
273,f61b40624e,joy 
274,b6d2229b03, I`d love to but I think the trek from London would be a bit too much
275,299fda8c5b, hey hey
276,fbea09d42d,isn t the best 
277,1b62e0c672,miserable i feel like im go na cry su x 
278,2452a0aa6a,delicious . 
279,8a821c6d63,"LO L , very true . "
280,0f93ebfb23," lol, get watching it again  hehe"
281,dd655c5aee,Hope 
282,e94ceb6edd, btw - downloaded iphone 3.0 sdk
283,61e8b484df,what a bum mer rr for 
284,5be41389ce,Sad though about the 
285,bd0f0ebc57," me? A doctor? *laughs* oh, no, no, no. I was _crane`s patient at Arkham Aslyum, but now I work for him"
286,772ba56ce6,GREAT DAY ! 
287,390f00c85a,weird mood 
288,4a680661d5,cong rat s ! 
289,e2505e6219,thanks 
290,0d85e6d515,. 
291,086671fad9, ok. lol. i miss you too. i hope your cramps get better. i know how painful they can be.
292,9c99cd9396,good 
293,f35cc8bb35,it won t let me do it 
294,5ba64af2fd,I ` m extremely hungry . . . . and the only thing I have in my house is Soup . . . I don ` t like soup . . . * po uts 
295,dbd82ea5bd,its 
296,8b6c53f38b,I love 
297,e8cb7f18bd,Happy mothers day MOM 
298,9ea273deaa,lost 
299,cf0d831059,starting the video editing of the first spanking movie we did with Mina ... it will be added to the next update
300,8f0bafc9dc,"   In effect, your podcast IS the audio version of your book. Isn`****? (plus, it has the added charm of banter  )"
301,0888d7dab7,"Sunny synday morning. Nicole is up later than usual, mommy got some sleep"
302,04d3c2d056,Browsing  find everything about university & interior design.
303,8bbaca6e4b,I have not tweeted for SIXTEEN DAYS! I miss it =( I`ve been having fun though! =D Ingrid on mon was frakking awesome  BBQ today!
304,4a9529e753, visit si fr joemar dito bataan (frm camiguin) & sum of my ofcmates& i are supposed to meet him this saturday  can`t luwas
305,8be2d4f69f,I am soo excited 
306,d9c10546e6,U gh I don ` t feel well again 
307,90be8eaffb,seen too much cell phone commercials 
308,8ba332dbbd,we ` ll test that theory with no right arm to st rum with . Got a feel in 
309,1086c26e82,That ` s so cool 
310,b357b9e7d2,Amazing 
311,0050eebd18,useful 
312,426cb788e5,Gonna go and see my sister at Mount Sinai ....  she`s there for at least another 24 hours.
313,d30d23e543, it was just the handle tg
314,04a204382a,backe backe... MUFFINS!!!
315,2bc1a7126b,good 
316,a2fb29c072,lasttt mondayyy of classs
317,a2bbae6c4c,fun 
318,0ce30035ac,"I just walked into work, all the while thinking that I was sitting in Bellagio this time Wednesday."
319,b3505b0aa7,unfair 
320,99fcc18a8d,' A Good 
321,2b6bc6920b,My cu zin tried to kill 
322,d40dd3b17b,"Aw w , that ` s sad . "
323,5aa8a5280f, I knooww  & my hot water bottle iss in whangamata without me. ahhhhh
324,7dd57c2598,jealous ; 
325,0142108215,Thank you so much 
326,f4aba8da1c,
327,9cf9045a3c,I feel so bad 
328,1962095a32,like to 
329,9acf7846ab,"frustrated , "
330,e4d58eb70f,oh my god i am dying here . i want to go to SL EE EE EE EE EE EE EE EE EE EE EE EE EE EE EE EE EE EE EE EE EE EE EE EE EE EE EE EE EE EP . : 
331,791b4a40af, We do! Its been to long! I think i have next weekend open. When are you going to have the house warming party
332,0c415791d1,"Change of plans, working inside bar tonight"
333,3bd0bff670,thanks 
334,c7f27553b8,good luck 
335,a717783c80,having to kill 
336,5a2add1cd8,Ar gh hh hh hh hh . . 
337,5999397144,Undervote is just going on  I`m all overalled up
338,54a3eab849,making german apple slice no m no m no 
339,77b6b38e7e,Looks like its another night at the office lol
340,dd6ea8c37a,
341,af08dd0be5,Got about 2 hours sleep.
342,3cd447856a,painful 
343,d7765a3fd6,Lol..2 people in falcon..and boo one of them being becca
344,509033a1ff,i really need to earn money... so that i can watch the PCD concert
345,b09f14d65a,The poor Pirate had out his last wisdom tooth and is looking really peak y 
346,3160620b36,Mo zz er cancelled 
347,b2e3ebc647,boo 
348,1f9644b008,morning tweat tweat twitter
349,1fee7a1358,Headed home ... Charlie`s at the vet
350,42d3659c3d,i wanna b maliks from taking the stage
351,8746563ae3,happy mothers day 
352,01fb29c047,bored bored bored ! 
353,065e4c2dba,unfortunately ! 
354,d0380dbe70,about to go to leeds shopping
355,d0c092c3ee,"Sadly , I can ` t view that site due to region "
356,ed92ed183a,"really tired , "
357,75d0302de7,YA Y 
358,96c5092f80,have fun 
359,ddbc8dba62,like 
360,80b61dc4e6,favorite 
361,37897b1693,don t waste my parents money . Nt fair 
362,7a4af13b01,I have nothing witty to say
363,000ceaec55, me too.
364,97cd2255be,Hi ho  hi ho it`s off to work we go
365,bebfd966a0,Thanks 
366,bebcdc05ad,"u welcome babe , kill the show ! Yu u up p "
367,e2ea1af68e," Hey, Candis."
368,25c3c99b1a,never a good stereo typical 
369,ee27c73f40,I love my Mai tu . N she loves me . Happy mothers day mama 
370,f90a6f5da0,
371,49e9fe8b96,i want to go to singapore but my mother seems not
372,b34a3e3d72,JB on the front of factor x!!!!! wooh contest timeee
373,0a96d05fdf, so u aren`t going to be in Chicago
374,ab3f55a84d,ii love it too much . 
375,0437867c21,tired 
376,80ea9ba96f,had a lovely breakfast with mum . . . yu mmy 
377,4914c3c579,
378,33bb4fcc72,thank you . 
379,f0da745521,
380,351d279fba,"Oh god , a moth was living in a * * * * "
381,b5237966b8,"I am craving Burrito Boys - Large halibut, with everything on it, no jalepenos, 1 line hot sauce. Can anybody hook me up?"
382,55cec41587,Oh is that time for real?
383,2cbc372326,So now we`ll pay more in sales tax...great.  Even worse Mom and Pop businesses have to double what they pay in business licenses.
384,8997a62a75,I love very much 
385,bce5834e03,I misses 
386,a9b9f7a878,awesome 
387,d72edc0bb2,No TV and no internet make Catherine something something?
388,2fdd2501d1,Anyone have some advice??? I need it!!
389,5fcaa99ec8,Of course there are none left in my 
390,3dfd82c60f,dread ing 
391,16f31448e1,"so now that I have a whole 20 followers, 5 of them actual people, I don`t know what to write in here anymore"
392,bab04dc463,aa h 
393,109b636fa5,  I thought  was against licensing stores bc it takes away from the experience they want to provide
394,cc29d748cb,_a_michael It doesn`t look like you`re tired in the pic.  Don`t work too hard.
395,bf4b4c0f0b,so I slept in a little...well a lot. whooops
396,64b297c15e,cute 
397,bc1fbaf4a1,"Good night , Rob . Sleep well . Safe "
398,f59d8d766f,suck . 
399,8a1bf14c15," Well I will be making beds, creating noise & cleaning cleaning all day long.  With music & a smile  x"
400,acfcaea70b,"  Bit of New Scientist, this weeks an last weeks, and Watership Down"
401,97e53162ff,dear oh dear . . . . 
402,c0b7788e74,my monday running so fast!
403,15c531b290,lame * * * * 
404,23efa13d7c,happy 
405,c44b286776,_Cal Work or...(hehe mind in the gutter)! I`m sittin here doin this student loan thing.
406,29ed43caca,good 
407,6693f9c143, you`re surrounded by them! I have no official nieces/nephews yet
408,94e0c7c638,great 
409,6114b48cb9,
410,32463a2751,over rated 
411,65ed990460,love 
412,505f50a90d,don ` t think I could cope if a baby 
413,481e268403,I am definitely going to try and see Up this weekend 
414,5ce968f9be,Nice ! 
415,52ad93b3fe,miss 
416,e892068fd3,"lo l that just totally made me laugh , "
417,226adfd977,tonight was 
418,47f11efc72, this creepy guy when I was walking the dog  I`ve had my fill of creepers for the day
419,d7b1ac80c4,Good morning ! 
420,401cc22f49,is on facebook
421,583bae2083,I get to drive my dad to the airport so he can fly to Vegas for the WSOP... I wanna go to Vegas...
422,f003be5308,Franco made breakfast for Mom. Here he`s trying to cut the strawberries (only safe knife  #fb http://twitpic.com/4wsmw
423,49ce2570e5," http://twitpic.com/4w9h2 better in person had to send u this, I feel like mouse from 'The American Tail' . Over in RI!"
424,0693a85163,This should be boring . 
425,4b273cd32a, Thank you! You should know that I am both happy and sad (all at the same time) to know that. You`ve got 'The Right Stuff'
426,22003c0e96,"_merchant I agree, but teenage daughter will be spending my money on the movie of their concert this week."
427,0fe049b7ea,Someone out there will soon  be the lucky recipient of my 5000th Tweet. Oh wait. ****. THIS was it!
428,3d1184dabd,Good morning ! Just went to bed it feels and already morning . . . goes fast ! Now i am going to the gym soon . Have a nice 
429,c2392d49e0, one of our governors is one of the directors of the company
430,a25ccabf06,no internet for a week or 
431,9b3fcf1668,Jesus Christ meadow hall could do with better air con ! Too 
432,d7746b6b68,Is listening to P!nk tunage and trying to teach my cat to dance to it... I think she`s getting it we can be backing dancers by next tour
433,86c20cf6ee,I sure she 
434,393b22b6c0,"Getting ready for work and the sun is shining, plus it`s the w/e! Bgt tonight..... what am I gonna do after it`s finished?!"
435,3c03dc0dd0,"this aztec mask is harder then i thought! but u kno what, i think i did a pretty good job for not being an artist"
436,25e2db9995,"Listenin to some old school new found glory. Hedro, gimi a high school band i can down load. Besides home grown...."
437,d17a3a37e1,"Kelly Kelly pays your bills @ 12:15, Kaden pays em @ 5:15 and  just wants you to follow him. lol He dosent get to pay bills"
438,58f1b52257,i want to goo 
439,32489d483d,spa mming so much and blog tv is g lit ching 
440,00d907ce33,Hope she LOVES it 
441,a7f2db128a,U gh fun concert screen cracked on phone again because it fell . . . = 
442,d39e6da95c, if you take backstreet boya and put them in silk mc hammer pants with sgt peppers/beatles coats and lame music then you have SMAP
443,09fea0f3a7,"happy , "
444,31eb8ebd2a,cu u u ute picture 
445,4dda8fd71a,Praying that pink berry is going to make it 
446,e4d6a48aa7,cancelled 
447,d0b52412b8,Coco still out
448,14acfa72dc,By My Lovely 
449,c6d6fbb9a6, Hello again  How`d ur saturday go?
450,797f9cddc0, why aren`t you showing up as a #spymaster in my screen?
451,4c5672e236,I hope you appreciate 
452,d35f126ad0,great day 
453,efdff6dde7,"Got caught in the rain . Sand Monsoon all the way home , even though i looked like a complete "
454,4dd3339756,just left & already misses Nashville be back 
455,dd3cd66574,Going to bed after the CAVS game  Don`t judge me LOL
456,e83b4e9bf0,jealous . 
457,7a27c3a84d,sad 
458,19de569235,went twitter crazy! last nigh :p well thats what happens when u got nothin ta do at 2 o`clock in da mornin
459,66f1863628, I want chocolate!
460,3690fcb40e,"http://twitpic.com/4ja8r - Tell me, how can you not love someone like this?"
461,bad6311330,I ` m going better 
462,75499e3bd1,Fun 
463,27d6472b81,$ # @ ! 
464,80995dff29,_by_spork we shall see
465,ca2d9efd4c,Excellent 
466,12bb670169,Good 
467,70b4033f03," lmao, im only joking mate"
468,8df42cd45a,LU V YA GOOD NI 
469,82bc030c0d,"been busy at work, now must run before traffic is too bad."
470,9d6473d14d,Made from some cool 
471,146257b271,awesome 
472,2fbae49319,#f1 in a few hours guess who is sleepin in the living room
473,b56108fc36,smart . ! l ma o i think that is who its by . . good 
474,ed54440a2e,http://twitpic.com/664oz - this is what happens when i have no models
475,c135b2cef2,"Couldn ` t be happier , "
476,48c3502151,Ar gh . . 
477,5e6040afd3,"Speaking,,,Speaking ..."
478,3ea60172a0,Paid all my bills only to go out to the mailbox to find more of them
479,96e1deb162," I could, but that would require today not to be a duvet day. I imagine that my outfit for the Wendyhouse will be photo worthy"
480,819626535b,Glad 
481,fec3cae0c2,"found a swing set for sale 2 blocks from home, super cheap. I want it 4 my kids but no one is answering the phone # listed"
482,89d9167173,sad 
483,dd911923ea,pity 
484,4f8c391159, I`ve got cups but you gotta come get them
485,403847cf44,"TAKE THAT , TAKE THAT ! ! ! ! IN YOUR FACES ! ! ! ! ! ! ! ! ! ! ! ! Robbie won "
486,dad1d09bfb,I wonder if she loves 
487,56f5217a16,happy 
488,4a9ef1f9d8," Wow, I really hope it gets better. Asthma sucks"
489,5a42a51462,feels . . 
490,c5a584d398,"charlie and the chocolate factory, in the mood for some johnny depp, then bed. Preparing for a 14 1/2 hour wok day tomorrow"
491,fee936fdc3, wasn`t the 'layers' just absolute positioned divs? Web compability killer
492,2813c4cf7e,Don ` t you hate 
493,2246ed3d84,Loves random acts of kindness and 
494,1b1243d0b5,hopefully 
495,09042bf466,Very much true 
496,40e3087f9c,Wish 
497,ad94e8b662,Have not been very twitter friendly 
498,fc0b053a31, I can`t belive you only have one episode to go  ****
499,9f2a0b0b2f, you can also watch Family Guy online. www.fancast.com  And yes I am a total shill.
500,7516f86838,I know right Poor poo r girl ! 
501,2492330594,NOT excited for 32 people reservation in the morning  **** LOVIN halo3 right now for sure too
502,9aa7d6a58a,impressed . 
503,083e4f782b,good 
504,ba5e02305b,im so sos o sad 
505,9f4bb12e13,im sick 
506,7a01848c2e,_collins I`m not sure I understand how this twitter thing works...
507,ae285917c7,stress ful 
508,5575fdaf3c,getting ne r vy about 
509,af3fbd5681,Aw w 
510,db7211afbf,worrying 
511,23602f214f,Made a huge mess 
512,c3459bc0bb, when will she b finished
513,f02eed05d0,B GT made me cry 
514,ff7126ea72,"ga w w w , why is facebook being so slow "
515,567ef8c2ed,cool 
516,d50a4dc3bf,Bird poo update... Managed to clean it all off but some slight stainage remains  any tips?
517,d6bd94911e,adorable 
518,23bf2d69d2,I day til NYC!!!! and the journey soon begins!!! Music baby
519,a6623df1a6,i feel in love 
520,34409c9b8a,love you 
521,6a36ea6690,I double dare 
522,c5ec3e9e37, I`m not either. We should have went out *snicker* Although I am enjoying listening to RR and my beer
523,e74d67a818, Hey Esmee. How U doing?
524,b09824d000,"MU AHA HA HH AHA HA . . . well , maybe they think I ` m crazy or something . I haven ` t scared yet "
